warehouse_block,mode_of_shipment,customer_care_calls,customer_rating,cost_of_the_product,prior_purchases,product_importance,gender,discount_offered,weight_in_gms,reached_on_time_y_n
C,Ship,3,2,150,2,medium,M,5,5264,0
D,Ship,3,3,267,2,low,F,52,2949,1
B,Ship,3,1,239,3,low,F,63,2154,1
A,Ship,5,3,220,3,low,F,9,5324,0
F,Flight,3,1,162,3,medium,F,10,5726,0
A,Ship,7,3,281,4,low,M,1,1215,1
C,Ship,3,2,178,2,medium,F,2,4122,0
F,Flight,5,2,231,4,medium,M,41,2992,1
D,Flight,5,5,182,3,low,F,9,5388,0
C,Ship,5,4,241,5,medium,M,1,1924,1
C,Ship,4,4,259,2,medium,M,44,2132,1
C,Flight,3,1,101,3,medium,M,7,4275,1
C,Flight,5,2,214,2,low,F,8,4767,0
B,Ship,6,3,304,5,medium,F,10,1254,1
A,Ship,2,1,174,3,medium,F,12,1358,1
C,Road,4,4,199,3,low,F,9,5016,0
F,Ship,5,4,237,3,medium,F,1,4369,0
B,Ship,6,1,193,4,medium,M,8,2952,1
A,Ship,5,1,227,3,low,F,19,3007,1
F,Road,4,1,230,3,low,M,8,4107,1
F,Ship,3,1,177,4,low,F,6,5037,1
D,Road,5,3,222,2,medium,M,3,4460,1
F,Ship,3,5,136,3,medium,F,7,4147,0
F,Ship,3,5,214,2,medium,F,6,4578,0
A,Ship,6,4,129,5,low,F,58,1463,1
C,Ship,4,2,168,3,low,M,3,4653,1
D,Ship,5,2,169,5,medium,F,2,4542,0
C,Road,4,3,213,3,medium,M,7,5947,0
D,Road,4,3,165,2,medium,M,10,4351,0
C,Ship,5,2,246,3,low,F,9,5795,0
A,Ship,5,2,260,4,medium,F,3,5890,0
B,Road,5,3,236,2,medium,M,6,1329,1
F,Ship,7,1,192,3,low,M,38,1372,1
F,Ship,6,1,308,4,medium,M,1,1216,1
C,Ship,4,2,271,3,low,F,19,2693,1
F,Ship,4,1,222,3,medium,M,45,3158,1
C,Flight,5,2,172,4,high,F,61,1161,1
B,Ship,3,5,207,4,low,F,45,3770,1
B,Ship,4,1,216,2,low,F,5,5059,0
A,Ship,3,2,157,2,medium,M,53,1390,1
F,Ship,6,5,176,3,low,F,10,5307,0
F,Road,4,4,233,3,low,M,9,4300,1
C,Ship,5,5,137,2,low,M,8,5111,1
F,Road,3,4,164,3,low,M,5,1408,1
F,Ship,4,5,251,5,medium,F,6,1434,0
D,Road,6,3,166,5,medium,F,3,4596,1
C,Ship,4,3,186,7,medium,F,30,2062,1
B,Ship,4,2,275,6,medium,M,2,1712,1
F,Ship,2,2,158,3,medium,F,2,4153,0
F,Road,7,2,297,4,low,F,7,1383,1
B,Ship,4,4,146,4,medium,M,7,4953,1
A,Ship,4,5,199,4,medium,M,1,5585,1
F,Ship,4,1,166,5,low,F,9,4472,0
F,Flight,4,1,149,3,low,M,2,4499,0
C,Ship,4,2,139,5,low,F,52,1977,1
F,Ship,6,4,260,4,medium,M,1,1726,0
A,Ship,5,3,252,5,low,M,3,1474,0
C,Flight,5,2,171,3,high,M,34,1029,1
B,Flight,3,4,184,3,low,F,2,4875,0
A,Ship,4,4,221,10,high,M,6,5582,1
F,Ship,5,3,188,7,medium,M,3,3637,1
A,Road,4,1,224,2,medium,M,2,4581,1
F,Ship,3,3,158,3,low,F,6,1878,1
A,Road,3,3,256,4,medium,M,3,4732,0
C,Road,4,3,244,3,medium,M,1,3982,1
F,Ship,6,1,309,4,medium,M,9,1305,0
C,Ship,4,1,272,2,low,M,1,5666,0
C,Ship,4,4,173,3,medium,F,61,1609,1
B,Ship,4,4,144,2,low,M,5,4380,1
F,Ship,4,2,184,3,low,M,3,1705,1
A,Road,3,2,234,3,low,F,10,4781,0
F,Flight,3,5,220,4,low,M,2,4313,0
F,Ship,3,1,187,3,medium,M,7,4607,0
D,Ship,5,5,210,6,low,M,3,5051,0
B,Ship,6,2,236,4,low,F,61,3140,1
C,Ship,4,4,266,2,low,F,15,3425,1
D,Ship,4,1,265,2,medium,M,18,3327,1
D,Ship,3,2,144,10,high,F,3,5000,0
F,Flight,5,5,140,3,high,F,42,1384,1
F,Flight,4,5,219,3,medium,M,6,5957,1
D,Road,3,4,130,2,medium,F,42,1213,1
A,Ship,3,3,148,2,low,M,39,1402,1
C,Ship,3,4,175,2,medium,M,9,5643,1
D,Ship,2,4,193,4,low,M,7,5552,1
F,Flight,3,5,257,3,medium,M,4,5196,1
F,Flight,6,1,261,4,medium,M,10,1290,1
D,Flight,6,1,154,5,medium,M,19,1842,1
D,Ship,5,4,134,2,medium,F,55,1386,1
F,Ship,4,3,192,3,medium,F,10,5190,0
D,Ship,5,3,170,3,low,F,12,1018,1
B,Ship,4,2,274,2,low,M,10,4361,0
A,Ship,3,5,266,2,high,F,3,5195,0
F,Ship,3,2,201,6,medium,M,7,4723,1
D,Flight,3,3,196,4,low,F,9,5631,1
B,Flight,3,5,245,6,high,M,9,4793,0
C,Ship,3,3,146,2,low,M,50,1486,1
F,Ship,5,1,234,5,medium,M,8,1837,0
C,Flight,4,3,267,5,medium,F,9,1538,0
A,Flight,3,5,191,3,low,M,23,3750,1
B,Road,4,2,220,6,medium,M,10,1878,1
F,Road,5,2,159,3,medium,F,63,1675,1
B,Ship,3,1,198,2,medium,F,49,3573,1
F,Ship,3,1,166,3,medium,M,9,4410,0
C,Ship,4,1,134,3,medium,M,7,4933,1
D,Ship,4,5,271,4,medium,M,9,5057,0
A,Ship,5,4,209,4,low,F,10,5461,0
A,Ship,5,5,269,3,low,F,5,5673,1
B,Ship,2,1,229,4,low,F,11,3614,1
F,Flight,3,3,163,3,medium,F,65,1614,1
F,Ship,3,2,238,2,low,F,29,3728,1
A,Ship,5,4,182,4,high,M,20,2212,1
A,Road,3,1,151,2,low,F,7,4437,0
F,Road,2,2,160,3,medium,F,9,4613,0
F,Road,6,2,248,4,low,F,10,1563,1
A,Ship,5,1,236,4,high,F,64,3231,1
F,Ship,4,1,135,3,medium,M,39,1549,1
C,Ship,5,5,271,4,low,M,9,1989,0
B,Ship,4,1,257,2,low,M,7,4869,0
A,Ship,5,1,240,5,medium,M,1,1200,0
C,Ship,6,3,195,2,medium,M,21,3869,1
D,Ship,5,1,262,3,medium,F,58,3599,1
F,Ship,6,4,292,4,medium,M,8,1779,1
D,Ship,5,3,243,6,medium,M,10,1729,1
F,Flight,5,4,223,3,low,F,40,2074,1
A,Road,4,5,274,10,medium,F,5,3910,1
F,Ship,5,3,145,2,medium,M,6,1965,1
D,Ship,3,5,196,3,medium,F,9,4741,1
B,Ship,3,1,167,3,medium,M,10,4341,1
A,Ship,3,5,140,3,low,M,9,4733,0
A,Ship,5,2,194,4,low,M,8,5650,1
F,Ship,5,4,262,3,medium,F,6,4428,0
C,Ship,4,3,190,4,medium,M,4,4102,1
C,Road,3,1,262,2,low,F,28,2940,1
C,Ship,5,5,268,3,medium,F,7,4480,1
D,Ship,2,3,224,2,low,F,5,5050,0
F,Flight,5,1,240,3,high,M,10,5277,0
A,Road,4,3,143,4,medium,F,2,4919,0
D,Road,6,2,251,4,medium,F,9,1322,1
B,Ship,4,1,258,3,medium,M,3,3928,1
D,Flight,4,2,164,2,medium,F,43,1976,1
D,Ship,4,1,247,6,low,M,4,1349,1
B,Ship,4,3,134,2,medium,F,29,1010,1
B,Ship,3,2,191,4,medium,F,16,2277,1
F,Ship,3,4,240,2,low,F,33,3489,1
C,Ship,3,1,181,3,medium,M,29,2981,1
A,Ship,5,5,257,3,medium,F,9,5972,0
F,Ship,3,2,224,3,medium,M,2,4015,0
B,Road,2,4,269,4,low,M,2,4267,1
C,Ship,3,1,242,8,medium,F,8,5401,0
C,Flight,3,5,214,2,medium,F,4,4077,1
D,Flight,3,2,190,3,medium,M,18,2715,1
C,Ship,4,3,216,4,medium,M,3,4750,0
C,Road,4,3,158,4,medium,M,7,4460,0
F,Ship,5,5,192,3,medium,M,5,4942,1
D,Ship,5,5,262,5,low,M,9,1400,0
B,Ship,3,3,162,2,medium,M,65,1184,1
F,Flight,5,2,219,5,low,M,10,1276,0
F,Ship,2,5,195,3,low,M,3,5785,0
F,Ship,3,4,231,3,medium,F,49,3441,1
F,Road,4,1,160,2,medium,M,1,5741,1
F,Road,2,1,137,3,low,M,1,4539,0
F,Ship,4,4,171,3,low,M,6,4343,1
A,Ship,2,5,150,3,low,F,16,1738,1
A,Ship,5,4,259,3,low,F,38,3720,1
F,Ship,4,3,244,3,low,M,9,5339,0
C,Road,4,2,254,4,low,F,4,5137,1
C,Ship,5,3,101,5,medium,F,1,4014,1
D,Road,5,5,246,3,medium,F,7,5167,0
D,Road,4,4,146,10,low,F,3,4152,1
F,Ship,6,3,251,4,low,M,10,4889,1
C,Flight,3,2,163,3,medium,M,6,4323,0
F,Ship,5,5,243,3,medium,M,3,5700,1
A,Ship,6,4,278,5,low,M,5,1180,0
D,Road,5,4,260,5,low,M,10,1708,1
F,Flight,5,1,233,4,high,M,2,4615,1
F,Flight,6,2,293,4,low,F,4,1764,1
F,Ship,4,4,229,6,medium,F,8,1175,0
A,Ship,3,4,197,6,medium,M,3,4890,1
C,Ship,4,3,186,2,low,M,7,4947,1
F,Ship,4,2,239,3,low,F,4,5916,0
F,Road,4,3,209,3,medium,M,7,4104,1
B,Ship,5,2,167,8,low,M,28,1921,1
A,Road,6,5,248,3,low,F,3,5709,1
F,Ship,5,3,201,6,low,F,3,4025,1
C,Road,4,3,196,2,medium,F,7,4116,1
C,Flight,6,3,257,4,low,F,4,1358,1
C,Ship,7,3,262,4,low,F,1,1384,1
F,Flight,4,2,273,2,low,F,9,3383,1
D,Ship,5,4,269,3,medium,F,51,3415,1
F,Ship,4,4,218,4,low,M,45,3234,1
F,Ship,4,5,142,4,medium,F,6,5027,0
B,Road,6,3,274,6,medium,F,1,4632,0
D,Ship,5,1,243,5,low,M,3,1066,1
B,Ship,5,2,284,4,low,M,1,4171,1
F,Ship,2,3,160,4,low,F,53,1850,1
F,Road,4,2,181,3,low,M,10,4212,1
F,Ship,4,5,254,10,high,M,7,5524,1
B,Flight,4,3,148,3,medium,M,8,4240,1
C,Ship,3,4,250,2,medium,M,1,4922,1
F,Ship,6,1,257,3,medium,M,60,3416,1
A,Road,3,3,183,3,medium,M,21,2585,1
D,Road,2,3,255,3,low,M,27,3484,1
C,Road,3,3,274,2,medium,F,59,3436,1
F,Flight,5,1,272,3,medium,M,27,2415,1
C,Ship,6,1,295,4,low,M,10,1600,0
C,Ship,5,4,252,5,low,F,10,1015,1
D,Ship,5,2,259,5,low,F,7,1032,0
C,Ship,4,1,189,10,medium,F,2,4505,1
F,Road,3,1,148,2,medium,M,34,1053,1
D,Ship,3,1,222,3,low,M,1,5362,1
D,Ship,4,1,177,4,low,F,13,1569,1
A,Road,3,1,155,2,low,M,7,4221,1
F,Ship,4,2,151,4,medium,F,5,5469,0
F,Ship,5,3,149,7,medium,F,51,1425,1
C,Ship,4,2,204,3,medium,F,3,4001,0
D,Flight,2,1,177,4,low,F,5,4358,0
F,Ship,3,3,234,3,low,F,6,5652,0
F,Ship,3,4,271,4,medium,F,16,2693,1
F,Road,3,1,187,3,medium,F,1,5541,0
D,Ship,4,1,248,2,medium,M,4,5783,0
B,Ship,5,1,241,3,low,M,7,5342,0
A,Flight,2,2,183,4,low,M,48,3374,1
B,Ship,4,5,152,3,medium,M,5,5191,0
B,Road,3,2,239,2,low,F,3,5099,1
D,Ship,3,2,145,2,medium,F,29,1690,1
D,Ship,6,2,247,4,medium,M,3,1118,0
A,Flight,5,2,241,2,medium,M,9,4965,0
A,Ship,4,2,239,4,low,F,10,5528,1
F,Ship,3,2,213,2,medium,F,54,2809,1
C,Ship,3,1,141,3,low,M,6,1361,1
D,Flight,4,4,210,2,high,M,6,4076,0
D,Ship,5,3,255,4,medium,F,4,4178,1
F,Ship,5,4,254,6,low,M,4,1850,1
A,Ship,3,4,273,2,medium,M,2,4219,1
F,Ship,4,4,194,4,low,F,10,5024,0
C,Flight,2,1,111,3,medium,M,16,1882,1
B,Ship,4,2,124,3,high,M,60,1107,1
D,Ship,5,2,260,5,low,M,9,1809,1
D,Flight,5,4,184,5,low,F,5,4782,0
A,Ship,3,4,224,2,medium,F,15,2701,1
A,Road,2,3,154,4,high,F,17,1897,1
B,Ship,3,5,186,2,medium,M,8,5924,0
F,Road,4,1,207,2,low,M,2,3242,1
D,Ship,3,4,192,2,low,F,56,3765,1
A,Road,6,3,223,2,medium,M,7,5007,0
D,Flight,4,3,233,5,low,M,2,1079,0
F,Road,4,3,162,2,medium,F,58,1708,1
C,Road,2,1,145,2,low,F,49,1177,1
B,Ship,4,5,261,3,high,M,3,4885,1
C,Flight,5,2,206,6,medium,M,23,2016,1
C,Flight,3,3,189,4,medium,F,51,2208,1
C,Ship,6,5,217,4,low,F,2,4073,0
F,Ship,5,3,141,3,low,M,2,4124,1
F,Ship,5,1,162,3,medium,M,5,4064,1
D,Ship,3,4,158,3,high,M,41,1137,1
D,Ship,5,5,104,4,low,M,2,5235,0
F,Flight,5,2,255,2,medium,M,9,5609,0
D,Ship,3,2,237,3,low,M,8,5287,1
F,Road,4,1,241,2,low,M,3,5672,0
A,Road,6,4,290,4,low,M,3,1710,0
C,Ship,5,2,173,3,low,M,8,4797,1
D,Ship,5,2,261,3,low,M,62,3352,1
B,Ship,7,1,267,4,medium,M,9,1261,1
B,Road,6,5,282,4,low,M,10,4901,0
D,Road,5,3,110,5,low,M,21,1011,1
B,Road,5,4,239,5,low,F,10,1042,1
D,Flight,3,1,161,3,low,M,9,4865,1
B,Ship,3,5,211,2,low,F,5,5877,1
A,Ship,6,2,287,4,low,F,7,1837,1
F,Road,3,1,263,3,high,M,10,4911,0
F,Ship,4,5,239,6,low,M,2,1879,0
A,Road,4,2,252,5,medium,M,7,1134,1
F,Ship,4,5,223,3,medium,F,63,2427,1
D,Ship,3,2,220,3,low,M,22,2818,1
B,Ship,5,3,255,5,medium,F,10,1886,0
C,Ship,6,5,301,5,medium,F,7,1209,1
F,Ship,4,3,189,2,low,F,7,4765,0
B,Ship,4,5,139,3,medium,M,5,5126,0
F,Road,5,1,162,3,low,F,4,5869,1
B,Flight,4,4,184,3,low,M,8,4453,1
D,Ship,5,1,257,5,medium,M,1,1619,0
F,Ship,3,1,196,3,low,M,10,4546,0
B,Ship,6,2,286,4,low,F,4,1594,0
F,Ship,4,5,160,3,medium,M,50,1511,1
D,Road,5,2,171,2,low,M,6,4236,0
D,Ship,4,4,252,5,medium,M,1,1539,1
B,Flight,4,3,227,3,low,F,45,2707,1
B,Road,6,1,237,5,medium,M,3,5299,1
F,Flight,3,2,233,4,medium,M,1,5886,0
C,Ship,5,3,184,5,low,M,3,5219,1
F,Ship,3,2,240,6,low,F,26,2683,1
F,Ship,4,2,243,3,low,M,3,5703,0
F,Ship,3,3,211,3,medium,M,7,5185,0
F,Ship,5,5,198,2,high,M,3,5249,0
F,Ship,2,3,151,3,medium,M,22,1024,1
F,Road,5,4,165,2,high,M,46,1482,1
F,Road,3,2,193,3,low,F,7,5224,0
F,Flight,3,1,159,2,medium,F,3,5691,0
F,Road,4,5,129,5,medium,M,7,5554,1
C,Ship,5,1,151,3,low,F,9,4895,0
C,Ship,6,3,134,8,high,F,12,1371,1
C,Ship,7,3,301,4,medium,M,1,1966,1
C,Ship,4,1,269,3,low,F,7,5211,1
F,Ship,3,4,207,7,medium,F,46,2670,1
C,Ship,3,1,245,2,low,F,8,4594,1
C,Road,5,1,227,5,low,M,7,1620,1
F,Ship,6,1,172,6,high,F,50,1052,1
F,Ship,5,2,243,5,medium,F,4,1385,0
F,Ship,5,4,231,2,medium,F,7,5491,1
B,Road,6,4,285,4,medium,M,9,1180,0
D,Ship,4,4,161,3,low,F,6,1386,1
B,Flight,5,2,200,2,low,F,2,2075,1
D,Road,6,5,283,4,low,M,2,1136,1
A,Ship,3,4,263,3,medium,F,2,5741,1
D,Ship,5,3,174,6,high,F,41,1085,1
F,Ship,4,1,139,3,medium,F,7,4275,0
A,Ship,4,5,156,3,low,M,5,4610,0
C,Ship,5,4,267,2,low,M,7,5292,0
D,Ship,3,5,227,3,high,M,9,4892,1
F,Road,5,2,257,6,low,M,3,1379,1
A,Ship,5,5,230,3,low,F,10,5163,0
C,Road,3,2,215,2,medium,M,7,5988,1
A,Ship,4,5,175,2,medium,M,4,4910,1
B,Ship,3,5,162,7,medium,F,16,1052,1
A,Flight,5,4,274,3,low,M,1,5017,1
C,Ship,6,2,279,4,low,F,10,1990,1
A,Ship,2,2,180,3,low,M,33,1217,1
C,Ship,4,3,261,2,high,M,47,2336,1
D,Road,3,5,253,2,medium,M,7,5846,0
C,Ship,5,1,249,5,medium,M,10,1561,0
B,Road,5,5,161,5,high,F,54,1511,1
B,Ship,5,5,244,3,low,M,9,5695,0
A,Ship,4,4,168,3,low,M,6,5488,1
F,Ship,4,3,134,3,high,F,22,1629,1
F,Road,3,4,233,3,medium,M,5,5306,0
B,Ship,2,1,271,6,low,F,2,4237,1
A,Ship,5,5,272,4,medium,M,10,1383,1
F,Ship,5,4,241,2,medium,F,7,4413,0
B,Ship,5,4,244,3,medium,F,3,4015,0
A,Ship,3,2,245,4,medium,M,60,2178,1
C,Ship,4,5,223,3,medium,F,9,5279,1
B,Ship,3,3,201,2,high,M,36,3340,1
B,Ship,5,1,160,3,high,M,2,5141,1
F,Road,5,1,231,5,low,M,10,1418,0
F,Flight,3,3,150,3,low,M,6,1775,1
B,Flight,3,3,150,2,medium,M,3,5836,0
D,Ship,3,2,263,3,low,F,3,5303,0
F,Ship,4,4,144,8,medium,M,6,4390,1
D,Road,3,4,144,3,low,M,56,1496,1
F,Ship,4,1,232,2,medium,F,26,3300,1
A,Ship,6,3,100,4,low,M,3,5756,0
F,Ship,6,1,246,6,low,F,9,5466,1
C,Ship,4,1,160,5,low,F,10,4018,1
F,Road,3,5,272,2,low,M,3,5638,1
F,Flight,5,4,281,3,low,F,10,5675,0
B,Flight,3,1,267,2,low,M,7,4486,1
D,Ship,4,2,156,2,medium,M,5,4467,1
B,Ship,3,4,231,6,medium,F,3,5910,1
A,Ship,6,3,247,4,low,M,3,1616,1
F,Flight,4,4,249,3,medium,F,4,5809,1
D,Ship,5,4,171,5,medium,M,1,5749,0
D,Ship,4,2,265,2,low,M,2,5649,0
F,Flight,5,3,198,3,low,F,6,5061,1
F,Road,4,1,145,2,low,F,2,5209,0
A,Ship,6,1,278,2,medium,F,12,2112,1
F,Ship,2,1,137,5,medium,F,3,1037,1
C,Ship,3,3,241,2,high,M,2,4836,1
F,Ship,5,4,266,6,low,F,5,5481,0
A,Ship,6,1,273,4,low,M,3,1361,1
A,Flight,2,2,255,3,low,M,59,1514,1
C,Ship,2,4,189,3,low,M,3,5897,1
A,Ship,4,5,150,3,high,F,10,5767,1
C,Ship,4,2,274,10,medium,F,29,2949,1
D,Road,3,1,101,2,medium,F,1,5560,0
A,Flight,5,5,137,3,medium,F,5,4814,0
B,Ship,3,4,177,3,low,F,6,4445,0
F,Ship,6,5,113,3,high,F,35,1402,1
D,Ship,5,1,252,5,low,M,4,1308,0
A,Ship,6,2,246,6,low,F,1,4846,0
F,Ship,3,5,206,3,low,F,6,4620,1
C,Ship,3,1,173,2,low,F,7,4684,0
B,Flight,4,3,248,5,low,M,3,1093,0
D,Ship,5,4,160,3,high,M,10,5527,0
F,Ship,3,4,242,2,low,F,10,5559,1
F,Ship,4,1,178,8,medium,F,6,4872,0
B,Ship,5,2,160,4,medium,M,43,1479,1
C,Flight,3,2,262,2,low,M,5,5747,1
C,Ship,3,3,157,4,low,F,2,5715,1
F,Ship,2,1,163,3,medium,F,24,1119,1
A,Ship,5,4,229,5,low,M,9,1069,1
B,Ship,4,2,232,3,medium,M,8,4658,1
D,Ship,5,5,235,3,low,F,4,5325,0
B,Flight,6,3,245,4,low,F,3,1982,1
A,Ship,3,2,138,3,low,M,49,1923,1
D,Ship,4,3,261,3,medium,F,2,4028,0
B,Flight,4,3,261,6,low,F,6,5068,0
F,Road,5,2,260,2,high,M,58,2018,1
F,Ship,2,1,166,3,medium,M,6,4280,0
D,Flight,4,3,164,3,medium,F,4,4495,0
C,Ship,3,4,175,2,low,F,2,1072,1
B,Ship,3,1,174,4,low,M,18,1072,1
B,Flight,2,4,184,5,medium,M,9,5812,0
F,Ship,5,3,242,3,medium,F,6,5013,1
D,Flight,3,3,238,8,medium,F,3,4943,0
C,Ship,5,1,187,2,low,F,17,3513,1
F,Flight,4,5,216,3,low,F,20,3549,1
B,Ship,5,5,252,5,low,M,9,4135,0
C,Road,3,2,172,2,low,F,9,4532,1
B,Ship,5,3,202,4,low,M,6,5107,0
B,Ship,3,1,231,3,medium,F,33,2755,1
F,Road,3,4,180,7,high,M,4,5500,0
F,Ship,6,1,267,4,low,M,9,1146,1
F,Road,3,1,228,2,low,M,45,2257,1
F,Ship,4,1,132,6,high,M,8,4902,1
A,Flight,4,3,264,3,medium,M,23,2376,1
B,Ship,4,2,224,3,low,M,1,5821,0
D,Ship,6,3,292,4,low,F,8,1434,0
F,Ship,5,4,264,3,medium,M,2,5716,0
B,Ship,5,4,285,2,low,M,2,4505,1
D,Ship,4,1,184,7,medium,F,6,4956,0
A,Ship,4,3,264,6,medium,F,7,1178,1
D,Ship,5,4,138,2,medium,M,38,1803,1
D,Ship,3,1,151,4,medium,M,2,5016,0
B,Ship,3,3,140,4,low,F,47,1207,1
F,Ship,4,5,274,5,low,M,7,1225,0
B,Flight,3,5,167,2,low,M,5,5042,1
A,Ship,4,4,200,2,low,M,5,5783,0
F,Road,5,1,206,4,low,M,62,1137,1
F,Ship,2,3,226,3,low,M,8,5119,0
